SK_ID_CURR,TARGET
321567,0.0226949807256
321602,0.107466213405
321625,0.103734016418
321627,0.0504517145455
321640,0.0410154536366
321645,0.0195090752095
321648,0.0935461074114
321649,0.125481233001
321652,0.0709955096245
321659,0.0839302167296
321667,0.0251071956009
321676,0.0562814995646
321696,0.0248463209718
321697,0.0763739868999
321702,0.0298994295299
321704,0.0171507354826
321706,0.0559621267021
321710,0.041805498302
321722,0.0485386513174
321760,0.0422130562365
321770,0.0803512483835
321779,0.0374568738043
321784,0.0761173516512
321786,0.0887053385377
321792,0.066420763731
321795,0.0706754848361
321801,0.0372986346483
321804,0.013109988533
321806,0.081005230546
321807,0.0648621991277
321808,0.419753521681
321809,0.0495061278343
321825,0.0411418452859
321828,0.0793060511351
321843,0.12129175663
321848,0.0367813892663
321854,0.0530890971422
321869,0.0740875005722
321870,0.061695124954
321887,0.0295241419226
321896,0.0235710293055
321898,0.136399611831
321908,0.0325735211372
321910,0.0317555293441
321915,0.0938639119267
321919,0.0975219830871
321922,0.0462735295296
321928,0.241836056113
321929,0.0481684282422
321932,0.0981525555253
321934,0.224999502301
321936,0.233163192868
321956,0.0268468223512
321957,0.120238617063
321965,0.0119439177215
321970,0.037477273494
321974,0.0190660506487
321980,0.0767031162977
321985,0.0156603399664
321992,0.0477353855968
321999,0.0324910208583
322005,0.0150698749349
322018,0.041027456522
322020,0.0182547103614
322021,0.135071516037
322023,0.0196947082877
322024,0.0578378476202
322039,0.0103644588962
322054,0.0951472520828
322061,0.0468624085188
322082,0.0173342581838
322088,0.145432546735
322093,0.0590647496283
322105,0.112361051142
322111,0.0302877053618
322113,0.100225746632
322117,0.0343382619321
322120,0.0273749846965
322123,0.0958856120706
322132,0.086530700326
322136,0.151003271341
322141,0.0736336037517
322147,0.108903460205
322169,0.0992708206177
322170,0.122525952756
322172,0.128829717636
322196,0.027711763978
322198,0.159697443247
322217,0.0260158348829
322226,0.12374356389
322227,0.0171801224351
322229,0.0222005136311
322242,0.0531107112765
322244,0.0211692731827
322249,0.0264585465193
322250,0.109371244907
322253,0.0354901924729
322254,0.187445521355
322267,0.0136186564341
322269,0.0428814664483
322274,0.215581431985
322285,0.283089846373
322309,0.0443977862597
322320,0.017817735672
322327,0.0285590905696
322331,0.0635736510158
322332,0.0477064363658
322334,0.183278337121
322339,0.107609368861
322348,0.179886415601
322350,0.472247987986
322354,0.122091554105
322356,0.043760176748
322367,0.147747427225
322369,0.0402766950428
322372,0.126511752605
322374,0.0401353314519
322383,0.122595354915
322388,0.236669436097
322393,0.0261814575642
322395,0.0682999864221
322407,0.0138547206298
322413,0.0238482560962
322416,0.00769337872043
322419,0.0186278298497
322424,0.0442747175694
322432,0.0247724056244
322442,0.0190024171025
322447,0.035835955292
322448,0.133084207773
322460,0.0488308109343
322461,0.341847717762
322468,0.0260188169777
322472,0.23962636292
322473,0.198187127709
322488,0.0351949483156
322490,0.0929600596428
322491,0.0473001971841
322497,0.0773121267557
322503,0.0803254246712
322521,0.264047622681
322525,0.145298436284
322533,0.0718889459968
322549,0.0896934047341
322561,0.0552269220352
322566,0.0511129796505
322570,0.247667238116
322574,0.0312711000443
322578,0.00436592521146
322579,0.0435295216739
322586,0.0429090410471
322596,0.0703484043479
322598,0.0676050186157
322603,0.140567436814
322614,0.043439604342
322626,0.0108274687082
322630,0.07978836447
322639,0.16307747364
322640,0.0344796851277
322642,0.0728961452842
322651,0.0444635115564
322652,0.158174529672
322656,0.0210847780108
322662,0.0341526083648
322664,0.0875259786844
322681,0.300867527723
322684,0.0276853218675
322685,0.0948114991188
322711,0.14802069962
322717,0.0655031427741
322719,0.104114614427
322730,0.0494224317372
322740,0.0122630372643
322743,0.143873974681
322749,0.00419258140028
322757,0.065088018775
322759,0.143817797303
322760,0.0745390281081
322770,0.0104119041935
322786,0.0697815194726
322797,0.123412437737
322800,0.14026863873
322815,0.0134721277282
322831,0.0347233787179
322835,0.157179966569
322841,0.0298563893884
322845,0.0267799608409
322846,0.0284052081406
322851,0.109848059714
322852,0.031515751034
322877,0.0623905360699
322880,0.0433586202562
322893,0.11794885993
322911,0.0675412416458
322928,0.300953090191
322934,0.0960930809379
322938,0.19233302772
322950,0.0278206244111
322959,0.018438750878
322961,0.0877551287413
322965,0.210806772113
322966,0.0406485237181
322968,0.0153253534809
322977,0.0230960138142
322979,0.0753220394254
322986,0.158520996571
322990,0.062898799777
322998,0.0705681592226
323005,0.0271018724889
323008,0.0386342778802
323014,0.0650965869427
323015,0.0134135875851
323025,0.0391918830574
323030,0.0622131414711
323033,0.0294982157648
323036,0.0332488939166
323043,0.058125667274
323049,0.0399461276829
323051,0.222328737378
323053,0.0296960342675
323056,0.0809495449066
323059,0.0548715852201
323076,0.0462188012898
323088,0.0580794028938
323108,0.31923854351
323112,0.0255151223391
323127,0.0192853100598
323135,0.0847282111645
323137,0.0339879542589
323141,0.0794004350901
323142,0.0401722826064
323147,0.20574696362
323150,0.253348708153
323153,0.0530497953296
323156,0.0836484357715
323161,0.0489562377334
323171,0.0233677625656
323173,0.0665543600917
323176,0.0244420301169
323184,0.0747567638755
323189,0.0642520561814
323193,0.0360382199287
323209,0.175768002868
323218,0.287147402763
323224,0.29850551486
323235,0.079005651176
323236,0.0573488324881
323242,0.0191491693258
323252,0.0203516613692
323253,0.201684072614
323254,0.0121971033514
323271,0.0214549824595
323276,0.0974186509848
323278,0.0341725796461
323281,0.0149985589087
323285,0.0491631664336
323289,0.0569539442658
323292,0.0532879717648
323297,0.2233171314
323312,0.0220400691032
323318,0.00526889087632
323319,0.0225096307695
323324,0.0636632442474
323325,0.173412308097
323328,0.143019974232
323334,0.0680855512619
323338,0.13494874537
323340,0.0710451006889
323343,0.170866653323
323354,0.0264134947211
323373,0.0316712297499
323376,0.0373687595129
323381,0.0924922525883
323382,0.0510887205601
323383,0.205477118492
323387,0.042995531112
323394,0.0422188080847
323398,0.0249668676406
323405,0.106280587614
323407,0.182187110186
323428,0.543390035629
323436,0.200510516763
323451,0.122002869844
323455,0.0469480939209
323463,0.0191385094076
323466,0.104217663407
323475,0.062929853797
323477,0.0219331551343
323481,0.0180975180119
323485,0.0321866422892
323488,0.0280784051865
323493,0.0602960735559
323494,0.0280061047524
323505,0.0692728534341
323506,0.0339120030403
323509,0.0144827719778
323518,0.0216401237994
323530,0.116325087845
323539,0.015743618831
323549,0.0153631912544
323557,0.0821469724178
323568,0.0900104865432
323569,0.0338155291975
323571,0.0409071370959
323573,0.0548139475286
323585,0.0154033713043
323588,0.0496155582368
323599,0.209112912416
323615,0.0057086860761
323617,0.0599432103336
323620,0.18100592494
323636,0.0609504245222
323665,0.0375725291669
323670,0.0110410591587
323675,0.0183812845498
323688,0.0339092612267
323693,0.0212766490877
323694,0.0597263835371
323696,0.0595151111484
323710,0.0418778024614
323716,0.122292213142
323718,0.0674973353744
323719,0.0239668488503
323720,0.0465822070837
323722,0.0479108281434
323729,0.0638281330466
323738,0.0392973460257
323740,0.0573918707669
323787,0.0241152923554
323795,0.0255376044661
323801,0.0132114971057
323810,0.0305812712759
323822,0.0787417516112
323825,0.0508039332926
323833,0.0637183785439
323860,0.014453005977
323871,0.0159537829459
323879,0.0861140713096
323888,0.0630724951625
323891,0.425046443939
323894,0.0871760398149
323909,0.0206897836179
323911,0.0480695776641
323920,0.175369739532
323923,0.0705811902881
323930,0.0493445657194
323935,0.0424606725574
323937,0.183731734753
323938,0.0464312508702
323948,0.0803201794624
323956,0.11155731976
323962,0.164344802499
323964,0.0523887127638
323966,0.0348927825689
323970,0.0209793671966
323972,0.0183407478034
323977,0.0293993037194
323985,0.114020131528
323989,0.0377756170928
323994,0.040350496769
324010,0.0346595458686
324020,0.0976182669401
324033,0.0620469301939
324052,0.13088645041
324055,0.0123606594279
324075,0.0136102046818
324087,0.125684782863
324088,0.00975516997278
324091,0.0509486794472
324104,0.065644018352
324109,0.093947224319
324114,0.0243441890925
324118,0.0458457134664
324125,0.149503007531
324130,0.17744140327
324146,0.0172759220004
324149,0.0660695806146
324156,0.0100364331156
324170,0.0371902994812
324171,0.0701131150126
324172,0.0308981332928
324178,0.313688695431
324180,0.0522884465754
324220,0.00830635800958
324222,0.0437711142004
324227,0.0554126650095
324229,0.0580201223493
324230,0.077327825129
324235,0.0337503366172
324243,0.0312631689012
324247,0.334962308407
324264,0.217222854495
324269,0.0721650421619
324270,0.0211165547371
324271,0.0828055813909
324291,0.181295245886
324293,0.0219513662159
324296,0.104093939066
324298,0.133836522698
324302,0.175205156207
324305,0.00711564859375
324310,0.0321362167597
324325,0.0320098362863
324339,0.022104324773
324345,0.0250457432121
324347,0.0633571445942
324356,0.0146590052173
324383,0.0506723597646
324387,0.0879535228014
324393,0.0917507633567
324400,0.0518843568861
324401,0.0480619519949
324412,0.0562789030373
324414,0.0262277889997
324415,0.271799117327
324416,0.0565421208739
324420,0.141109913588
324437,0.00819422025234
324445,0.332085549831
324464,0.116963937879
324472,0.0430372804403
324496,0.0718479081988
324499,0.023726368323
324512,0.0532074682415
324544,0.125223964453
324545,0.0613707453012
324552,0.0562780424953
324553,0.0478108599782
324558,0.182366371155
324559,0.0332504063845
324572,0.0426635369658
324582,0.0551802515984
324595,0.241826862097
324596,0.286105036736
324598,0.0810257270932
324614,0.169138222933
324620,0.376301497221
324621,0.0310792513192
324624,0.0611623860896
324651,0.133555874228
324655,0.238221794367
324669,0.0146658662707
324674,0.371888995171
324677,0.0411199368536
324681,0.0860041677952
324689,0.0286994129419
324708,0.0190028697252
324714,0.218343526125
324716,0.230208531022
324719,0.0653327777982
324731,0.128178954124
324733,0.0992850363255
324741,0.244886592031
324745,0.0333582833409
324747,0.0484779328108
324748,0.00539672933519
324764,0.0943663567305
324772,0.0530437342823
324788,0.0959976762533
324795,0.0374338850379
324801,0.0349180027843
324811,0.0479265786707
324816,0.406424582005
324821,0.0952461287379
324825,0.0375587455928
324840,0.253260403872
324841,0.0857651382685
324854,0.0563313774765
324866,0.0241150651127
324884,0.108526274562
324894,0.106562070549
324895,0.0550920665264
324913,0.0438010767102
324914,0.0184231679887
324944,0.114667445421
324949,0.116276793182
324978,0.0249536335468
324983,0.0613822117448
324987,0.05650293082
324995,0.00613649562001
325000,0.0234272703528
325001,0.43648070097
325005,0.0316650979221
325017,0.0480072647333
325019,0.122866258025
325020,0.0169599298388
325021,0.222268521786
325041,0.0336774028838
325063,0.462643831968
325066,0.0452323406935
325070,0.0713785737753
325102,0.122987106442
325117,0.0103503922001
325121,0.132362961769
325136,0.0952063426375
325153,0.026977352798
325157,0.0290566124022
325158,0.0612694844604
325163,0.103197932243
325180,0.0658060535789
325181,0.0393944121897
325185,0.221145406365
325194,0.102872237563
325196,0.211753696203
325206,0.0708205625415
325212,0.0714601278305
325217,0.16267414391
325218,0.131061017513
325223,0.0503921955824
325238,0.152877315879
325254,0.183086872101
325258,0.0347984693944
325268,0.0245858225971
325269,0.124294221401
325275,0.0291893910617
325277,0.0422241911292
325282,0.043274667114
325284,0.034243747592
325289,0.0548218153417
325291,0.233210891485
325300,0.0890313610435
325303,0.0673651695251
325306,0.0119229396805
325313,0.0321785099804
325316,0.0595496110618
325318,0.010541472584
325332,0.102949298918
325344,0.0928773060441
325354,0.0676482245326
325360,0.00521766487509
325364,0.028999555856
325375,0.171834275126
325377,0.018615975976
325380,0.0310221221298
325390,0.107254482806
325392,0.0134679274634
325395,0.0965762287378
325411,0.0367797613144
325412,0.0819034948945
325420,0.0693009719253
325424,0.0120195010677
325433,0.0532860383391
325438,0.0189230553806
325439,0.0142326653004
325443,0.0886989980936
325454,0.0300676543266
325464,0.0647386312485
325473,0.0240319818258
325476,0.0171366110444
325495,0.0924618020654
325525,0.0212711542845
325529,0.0366863384843
325552,0.0216071661562
325553,0.114326909184
325564,0.0252188108861
325565,0.14870429039
325580,0.0584635660052
325590,0.471484184265
325591,0.0250101909041
325596,0.054822769016
325601,0.0259254891425
325602,0.0761152356863
325623,0.0241865627468
325625,0.0639000460505
325641,0.377107262611
325645,0.0544576309621
325657,0.120903588831
325680,0.0304264202714
325691,0.0784967541695
325701,0.0803598165512
325710,0.0736881867051
325712,0.0434883497655
325714,0.120370328426
325716,0.0699267312884
325724,0.17776222527
325744,0.0752404481173
325751,0.133119940758
325757,0.012139974162
325765,0.0594680570066
325767,0.327774226665
325770,0.128677740693
325778,0.0744843631983
325784,0.0558482781053
325791,0.0693677887321
325809,0.138604804873
325814,0.0832547396421
325817,0.118542701006
325820,0.220537692308
325822,0.0873870551586
325830,0.0523590743542
325832,0.252283662558
325840,0.0910884588957
325849,0.0376577153802
325852,0.0276745241135
325859,0.0284502115101
325864,0.0507581904531
325865,0.192802995443
325879,0.0738688632846
325890,0.0288208480924
325899,0.0161426682025
325908,0.0324682220817
325916,0.083971939981
325918,0.0320273116231
325919,0.0176343005151
325922,0.050419036299
325925,0.0332012362778
325934,0.0310992375016
325939,0.0142613323405
325942,0.0176311694086
325948,0.265167653561
325954,0.0751167014241
325962,0.0329134874046
325966,0.0869904235005
325969,0.0166028439999
325971,0.0196047257632
325972,0.0117071745917
325976,0.0740438252687
325981,0.0162406843156
325992,0.0679324790835
326013,0.0683949515224
326017,0.0726857334375
326019,0.0243827551603
326027,0.0901808664203
326028,0.0426730625331
326033,0.054889973253
326041,0.0459925979376
326043,0.0311438888311
326049,0.0642301589251
326054,0.0454894155264
326057,0.0665122494102
326074,0.0110689131543
326078,0.0705567970872
326083,0.0332200676203
326084,0.0111496690661
326085,0.114061757922
326087,0.0221196003258
326088,0.180032342672
326102,0.188358902931
326117,0.0226823873818
326145,0.127234056592
326150,0.0589196607471
326160,0.104981012642
326166,0.048914834857
326170,0.0284180082381
326180,0.0376335568726
326182,0.0664738491178
326186,0.014981132932
326188,0.126766487956
326190,0.584989488125
326196,0.218461111188
326199,0.122086979449
326201,0.142657965422
326204,0.0357879325747
326209,0.0571668632329
326211,0.0403957143426
326218,0.0960360169411
326239,0.0471484661102
326259,0.0526886172593
326260,0.0425586774945
326284,0.101356327534
326289,0.086596287787
326290,0.0267344620079
326295,0.0660084038973
326299,0.199174582958
326305,0.0313960127532
326309,0.0460024513304
326323,0.0510588288307
326364,0.0332875549793
326369,0.0159266777337
326385,0.0241576824337
326410,0.0335398949683
326411,0.0119317127392
326418,0.0648614019156
326428,0.0683331340551
326435,0.186684846878
326437,0.045639809221
326438,0.0554261095822
